Vertices 11904
i 18709vertices: -0.331644
i 18710vertices: -0.016761
i 18711vertices: -0.659427
i 18712vertices: 0.119481
i 18713vertices: -0.076436
i 18714vertices: -0.643431
i 18715vertices: 0.07493
i 18716vertices: -0.036445
i 18717vertices: -0.618357
i 18718vertices: 0.073181
i 18719vertices: -0.071315
i 18720vertices: -0.303372
i 18721vertices: -0.337025
i 18722vertices: -0.034594
i 18723vertices: -0.247695
i 18724vertices: -0.349028
i 18725vertices: -0.013556
i 18726vertices: -0.245691
i 18727vertices: -0.35141
i 18728vertices: -0.027828
i 18729vertices: -0.66533
i 18730vertices: 0.039319
i 18731vertices: -0.077134
i 18732vertices: -0.643431
i 18733vertices: 0.07493
i 18734vertices: -0.036445
i 18735vertices: -0.65326
i 18736vertices: 0.037531
i 18737vertices: -0.037014
i 18738vertices: -0.125837
i 18739vertices: 0.370183
i 18740vertices: -0.013776
i 18741vertices: -0.065313
i 18742vertices: 0.373919
i 18743vertices: -0.003005
i 18744vertices: -0.128357
i 18745vertices: 0.372674
i 18746vertices: -0.006703
i 18747vertices: -0.245691
i 18748vertices: -0.35141
i 18749vertices: -0.027828
i 18750vertices: -0.19226
i 18751vertices: -0.36913
i 18752vertices: -0.010455
i 18753vertices: -0.193142
i 18754vertices: -0.376805
i 18755vertices: -0.021879
i 18756vertices: -0.66533
i 18757vertices: 0.039319
i 18758vertices: -0.077134
i 18759vertices: -0.682516
i 18760vertices: 0.000226
i 18761vertices: -0.039029
i 18762vertices: -0.701809
i 18763vertices: 0.000182
i 18764vertices: -0.081511
i 18765vertices: -0.184722
i 18766vertices: 0.36191
i 18767vertices: -0.020843
i 18768vertices: -0.128357
i 18769vertices: 0.372674
i 18770vertices: -0.006703
i 18771vertices: -0.192302
i 18772vertices: 0.369138
i 18773vertices: -0.010457
i 18774vertices: -0.193142
i 18775vertices: -0.376805
i 18776vertices: -0.021879
i 18777vertices: -0.127462
i 18778vertices: -0.369919
i 18779vertices: -0.006615
i 18780vertices: -0.125324
i 18781vertices: -0.368805
i 18782vertices: -0.0137
i 18783vertices: -0.662862
i 18784vertices: -0.038813
i 18785vertices: -0.076824
i 18786vertices: -0.682516
i 18787vertices: 0.000226
i 18788vertices: -0.039029
i 18789vertices: -0.616839
i 18790vertices: -0.039128
i 18791vertices: -0.037919
i 18792vertices: -0.243042
i 18793vertices: 0.347117
i 18794vertices: -0.027456
i 18795vertices: -0.192302
i 18796vertices: 0.369138
i 18797vertices: -0.010457
i 18798vertices: -0.25019
i 18799vertices: 0.352509
i 18800vertices: -0.01375
i 18801vertices: -0.125324
i 18802vertices: -0.368805
i 18803vertices: -0.0137
i 18804vertices: -0.065313
i 18805vertices: -0.374217
i 18806vertices: -0.003005
i 18807vertices: -0.064469
i 18808vertices: -0.374631
i 18809vertices: -0.006592
i 18810vertices: -0.618357
i 18811vertices: -0.073479
i 18812vertices: -0.071315
i 18813vertices: -0.616839
i 18814vertices: -0.039128
i 18815vertices: -0.037919
i 18816vertices: -0.627393
i 18817vertices: -0.073479
i 18818vertices: -0.035528
i 18819vertices: -0.305336
i 18820vertices: 0.345759
i 18821vertices: -0.035526
i 18822vertices: -0.25019
i 18823vertices: 0.352509
i 18824vertices: -0.01375
i 18825vertices: -0.305051
i 18826vertices: 0.3335
i 18827vertices: -0.016874
i 18828vertices: -0.618357
i 18829vertices: -0.073479
i 18830vertices: -0.071315
i 18831vertices: -0.62719
i 18832vertices: -0.112052
i 18833vertices: -0.035506
i 18834vertices: -0.655597
i 18835vertices: -0.118691
i 18836vertices: -0.075967
i 18837vertices: -0.35153
i 18838vertices: 0.312382
i 18839vertices: -0.040134
i 18840vertices: -0.305051
i 18841vertices: 0.3335
i 18842vertices: -0.016874
i 18843vertices: -0.367518
i 18844vertices: 0.322303
i 18845vertices: -0.020588
i 18846vertices: -0.63932
i 18847vertices: -0.158071
i 18848vertices: -0.074078
i 18849vertices: -0.62719
i 18850vertices: -0.112052
i 18851vertices: -0.035506
i 18852vertices: -0.618199
i 18853vertices: -0.150798
i 18854vertices: -0.034976
i 18855vertices: -0.405776
i 18856vertices: 0.293818
i 18857vertices: -0.046466
i 18858vertices: -0.367518
i 18859vertices: 0.322303
i 18860vertices: -0.020588
i 18861vertices: -0.418002
i 18862vertices: 0.298871
i 18863vertices: -0.023542
i 18864vertices: -0.556319
i 18865vertices: -0.177337
i 18866vertices: -0.064065
i 18867vertices: -0.618199
i 18868vertices: -0.150798
i 18869vertices: -0.034976
i 18870vertices: -0.53966
i 18871vertices: -0.181033
i 18872vertices: -0.03254
i 18873vertices: -0.405776
i 18874vertices: 0.293818
i 18875vertices: -0.046466
i 18876vertices: -0.441766
i 18877vertices: 0.28207
i 18878vertices: -0.027251
i 18879vertices: -0.446859
i 18880vertices: 0.277844
i 18881vertices: -0.05372
i 18882vertices: -0.547864
i 18883vertices: -0.218258
i 18884vertices: -0.06332
i 18885vertices: -0.53966
i 18886vertices: -0.181033
i 18887vertices: -0.03254
i 18888vertices: -0.53232
i 18889vertices: -0.208976
i 18890vertices: -0.030027
i 18891vertices: -0.446859
i 18892vertices: 0.277844
i 18893vertices: -0.05372
i 18894vertices: -0.495098
i 18895vertices: 0.238306
i 18896vertices: -0.027873
i 18897vertices: -0.506963
i 18898vertices: 0.248123
i 18899vertices: -0.058512
i 18900vertices: -0.422866
i 18901vertices: -0.269399
i 18902vertices: -0.077531
i 18903vertices: -0.411914
i 18904vertices: -0.298801
i 18905vertices: -0.047341
i 18906vertices: -0.382997
i 18907vertices: -0.29471
i 18908vertices: -0.069547
i 18909vertices: -0.542864
i 18910vertices: 0.177039
i 18911vertices: -0.095622
i 18912vertices: -0.542791
i 18913vertices: 0.143693
i 18914vertices: -0.067142
i 18915vertices: -0.568553
i 18916vertices: 0.143693
i 18917vertices: -0.1002
i 18918vertices: -0.382997
i 18919vertices: -0.29471
i 18920vertices: -0.069547
i 18921vertices: -0.376431
i 18922vertices: -0.335488
i 18923vertices: -0.043439
i 18924vertices: -0.357731
i 18925vertices: -0.326424
i 18926vertices: -0.06283
i 18927vertices: -0.568553
i 18928vertices: 0.143693
i 18929vertices: -0.1002
i 18930vertices: -0.659427
i 18931vertices: 0.119481
i 18932vertices: -0.076436
i 18933vertices: -0.605844
i 18934vertices: 0.11198
i 18935vertices: -0.106823
i 18936vertices: -0.357731
i 18937vertices: -0.326424
i 18938vertices: -0.06283
i 18939vertices: -0.303372
i 18940vertices: -0.337025
i 18941vertices: -0.034594
i 18942vertices: -0.285807
i 18943vertices: -0.331644
i 18944vertices: -0.050829
i 18945vertices: -0.605844
i 18946vertices: 0.11198
i 18947vertices: -0.106823
i 18948vertices: -0.618357
i 18949vertices: 0.073181
i 18950vertices: -0.071315
i 18951vertices: -0.580941
i 18952vertices: 0.076062
i 18953vertices: -0.110904
i 18954vertices: -0.285807
i 18955vertices: -0.331644
i 18956vertices: -0.050829
i 18957vertices: -0.245691
i 18958vertices: -0.35141
i 18959vertices: -0.027828
i 18960vertices: -0.241427
i 18961vertices: -0.353878
i 18962vertices: -0.041983
i 18963vertices: -0.64818
i 18964vertices: 0.039247
i 18965vertices: -0.114761
i 18966vertices: -0.618357
i 18967vertices: 0.073181
i 18968vertices: -0.071315
i 18969vertices: -0.66533
i 18970vertices: 0.039319
i 18971vertices: -0.077134
i 18972vertices: -0.122524
i 18973vertices: 0.36903
i 18974vertices: -0.020711
i 18975vertices: -0.06441
i 18976vertices: 0.373919
i 18977vertices: -0.006581
i 18978vertices: -0.125837
i 18979vertices: 0.370183
i 18980vertices: -0.013776
i 18981vertices: -0.241427
i 18982vertices: -0.353878
i 18983vertices: -0.041983
i 18984vertices: -0.193142
i 18985vertices: -0.376805
i 18986vertices: -0.021879
i 18987vertices: -0.185611
i 18988vertices: -0.370574
i 18989vertices: -0.03214
i 18990vertices: -0.615158
i 18991vertices: -0.000149
i 18992vertices: -0.108505
i 18993vertices: -0.66533
i 18994vertices: 0.039319
i 18995vertices: -0.077134
i 18996vertices: -0.701809
i 18997vertices: 0.000182
i 18998vertices: -0.081511
i 18999vertices: -0.181107
i 19000vertices: 0.360478
i 19001vertices: -0.03115
i 19002vertices: -0.125837
i 19003vertices: 0.370183
i 19004vertices: -0.013776
i 19005vertices: -0.184722
i 19006vertices: 0.36191
i 19007vertices: -0.020843
i 19008vertices: -0.185611
i 19009vertices: -0.370574
i 19010vertices: -0.03214
i 19011vertices: -0.125324
i 19012vertices: -0.368805
i 19013vertices: -0.0137
i 19014vertices: -0.122855
i 19015vertices: -0.370481
i 19016vertices: -0.02079
i 19017vertices: -0.615158
i 19018vertices: -0.000149
i 19019vertices: -0.108505
i 19020vertices: -0.662862
i 19021vertices: -0.038813
i 19022vertices: -0.076824
i 19023vertices: -0.64818
i 19024vertices: -0.038886
i 19025vertices: -0.114761
i 19026vertices: -0.240959
i 19027vertices: 0.352935
i 19028vertices: -0.041886
i 19029vertices: -0.184722
i 19030vertices: 0.36191
i 19031vertices: -0.020843
i 19032vertices: -0.243042
i 19033vertices: 0.347117
i 19034vertices: -0.027456
i 19035vertices: -0.122855
i 19036vertices: -0.370481
i 19037vertices: -0.02079
i 19038vertices: -0.064469
i 19039vertices: -0.374631
i 19040vertices: -0.006592
i 19041vertices: -0.062995
i 19042vertices: -0.374703
i 19043vertices: -0.010102
i 19044vertices: -0.64818
i 19045vertices: -0.038886
i 19046vertices: -0.114761
i 19047vertices: -0.618357
i 19048vertices: -0.073479
i 19049vertices: -0.071315
i 19050vertices: -0.658073
i 19051vertices: -0.080047
i 19052vertices: -0.11652
i 19053vertices: -0.294641
i 19054vertices: 0.334846
i 19055vertices: -0.051377
i 19056vertices: -0.243042
i 19057vertices: 0.347117
i 19058vertices: -0.027456
i 19059vertices: -0.305336
i 19060vertices: 0.345759
i 19061vertices: -0.035526
i 19062vertices: -0.658073
i 19063vertices: -0.080047
i 19064vertices: -0.11652
i 19065vertices: -0.655597
i 19066vertices: -0.118691
i 19067vertices: -0.075967
i 19068vertices: -0.6242
i 19069vertices: -0.115671
i 19070vertices: -0.110496
i 19071vertices: -0.350804
i 19072vertices: 0.319924
i 19073vertices: -0.06154
i 19074vertices: -0.305336
i 19075vertices: 0.345759
i 19076vertices: -0.035526
i 19077vertices: -0.35153
i 19078vertices: 0.312382
i 19079vertices: -0.040134
i 19080vertices: -0.6242
i 19081vertices: -0.115671
i 19082vertices: -0.110496
i 19083vertices: -0.63932
i 19084vertices: -0.158071
i 19085vertices: -0.074078
i 19086vertices: -0.632222
i 19087vertices: -0.160132
i 19088vertices: -0.112045
i 19089vertices: -0.38176
i 19090vertices: 0.293343
i 19091vertices: -0.069322
i 19092vertices: -0.35153
i 19093vertices: 0.312382
i 19094vertices: -0.040134
i 19095vertices: -0.405776
i 19096vertices: 0.293818
i 19097vertices: -0.046466
i 19098vertices: -0.570949
i 19099vertices: -0.186496
i 19100vertices: -0.100954
i 19101vertices: -0.63932
i 19102vertices: -0.158071
i 19103vertices: -0.074078
i 19104vertices: -0.556319
i 19105vertices: -0.177337
i 19106vertices: -0.064065
i 19107vertices: -0.435833
i 19108vertices: 0.265637
i 19109vertices: -0.076547
i 19110vertices: -0.405776
i 19111vertices: 0.293818
i 19112vertices: -0.046466
i 19113vertices: -0.446859
i 19114vertices: 0.277844
i 19115vertices: -0.05372
i 19116vertices: -0.570949
i 19117vertices: -0.186496
i 19118vertices: -0.100954
i 19119vertices: -0.547864
i 19120vertices: -0.218258
i 19121vertices: -0.06332
i 19122vertices: -0.555478
i 19123vertices: -0.226824
i 19124vertices: -0.098408
i 19125vertices: -0.476183
i 19126vertices: 0.238306
i 19127vertices: -0.083738
i 19128vertices: -0.446859
i 19129vertices: 0.277844
i 19130vertices: -0.05372
i 19131vertices: -0.506963
i 19132vertices: 0.248123
i 19133vertices: -0.058512
i 19134vertices: -0.476183
i 19135vertices: -0.238604
i 19136vertices: -0.083738
i 19137vertices: -0.547864
i 19138vertices: -0.218258
i 19139vertices: -0.06332
i 19140vertices: -0.472402
i 19141vertices: -0.243109
i 19142vertices: -0.057123
i 19143vertices: -0.552235
i 19144vertices: 0.226082
i 19145vertices: -0.09779
i 19146vertices: -0.506963
i 19147vertices: 0.248123
i 19148vertices: -0.058512
i 19149vertices: -0.552539
i 19150vertices: 0.220429
i 19151vertices: -0.063915
i 19152vertices: -0.422866
i 19153vertices: -0.269399
i 19154vertices: -0.077531
i 19155vertices: -0.472402
i 19156vertices: -0.243109
i 19157vertices: -0.057123
i 19158vertices: -0.470278
i 19159vertices: -0.280246
i 19160vertices: -0.054303
i 19161vertices: -0.542864
i 19162vertices: 0.177039
i 19163vertices: -0.095622
i 19164vertices: -0.552539
i 19165vertices: 0.220429
i 19166vertices: -0.063915
i 19167vertices: -0.556319
i 19168vertices: 0.177039
i 19169vertices: -0.064065
i 19170vertices: -0.336201
i 19171vertices: -0.326238
i 19172vertices: -0.082709
i 19173vertices: -0.285807
i 19174vertices: -0.331644
i 19175vertices: -0.050829
i 19176vertices: -0.283301
i 19177vertices: -0.333741
i 19178vertices: -0.067621
i 19179vertices: -0.568553
i 19180vertices: 0.108963
i 19181vertices: -0.137042
i 19182vertices: -0.580941
i 19183vertices: 0.076062
i 19184vertices: -0.110904
i 19185vertices: -0.598474
i 19186vertices: 0.07504
i 19187vertices: -0.144298
i 19188vertices: -0.283301
i 19189vertices: -0.333741
i 19190vertices: -0.067621
i 19191vertices: -0.241427
i 19192vertices: -0.353878
i 19193vertices: -0.041983
i 19194vertices: -0.229108
i 19195vertices: -0.347415
i 19196vertices: -0.05444
i 19197vertices: -0.598474
i 19198vertices: 0.07504
i 19199vertices: -0.144298
i 19200vertices: -0.64818
i 19201vertices: 0.039247
i 19202vertices: -0.114761
i 19203vertices: -0.591159
i 19204vertices: 0.036694
i 19205vertices: -0.142544
i 19206vertices: -0.118222
i 19207vertices: 0.368507
i 19208vertices: -0.027456
i 19209vertices: -0.06292
i 19210vertices: 0.374372
i 19211vertices: -0.010105
i 19212vertices: -0.122524
i 19213vertices: 0.36903
i 19214vertices: -0.020711
i 19215vertices: -0.229108
i 19216vertices: -0.347415
i 19217vertices: -0.05444
i 19218vertices: -0.185611
i 19219vertices: -0.370574
i 19220vertices: -0.03214
i 19221vertices: -0.176553
i 19222vertices: -0.364378
i 19223vertices: -0.041715
i 19224vertices: -0.591159
i 19225vertices: 0.036694
i 19226vertices: -0.142544
i 19227vertices: -0.615158
i 19228vertices: -0.000149
i 19229vertices: -0.108505
i 19230vertices: -0.628869
i 19231vertices: 0.00018
i 19232vertices: -0.152143
i 19233vertices: -0.175748
i 19234vertices: 0.362444
i 19235vertices: -0.04151
i 19236vertices: -0.122524
i 19237vertices: 0.36903
i 19238vertices: -0.020711
i 19239vertices: -0.181107
i 19240vertices: 0.360478
i 19241vertices: -0.03115
i 19242vertices: -0.176553
i 19243vertices: -0.364378
i 19244vertices: -0.041715
i 19245vertices: -0.122855
i 19246vertices: -0.370481
i 19247vertices: -0.02079
i 19248vertices: -0.120153
i 19249vertices: -0.375436
i 19250vertices: -0.028011
i 19251vertices: -0.628869
i 19252vertices: 0.00018
i 19253vertices: -0.152143
i 19254vertices: -0.64818
i 19255vertices: -0.038886
i 19256vertices: -0.114761
i 19257vertices: -0.591159
i 19258vertices: -0.036991
i 19259vertices: -0.142544
i 19260vertices: -0.233766
i 19261vertices: 0.354615
i 19262vertices: -0.055676
i 19263vertices: -0.181107
i 19264vertices: 0.360478
i 19265vertices: -0.03115
i 19266vertices: -0.240959
i 19267vertices: 0.352935
i 19268vertices: -0.041886
i 19269vertices: -0.120153
i 19270vertices: -0.375436
i 19271vertices: -0.028011
i 19272vertices: -0.062995
i 19273vertices: -0.374703
i 19274vertices: -0.010102
i 19275vertices: -0.060985
i 19276vertices: -0.3752
i 19277vertices: -0.013533
i 19278vertices: -0.582648
i 19279vertices: -0.073479
i 19280vertices: -0.140472
i 19281vertices: -0.64818
i 19282vertices: -0.038886
i 19283vertices: -0.114761
i 19284vertices: -0.658073
i 19285vertices: -0.080047
i 19286vertices: -0.11652
i 19287vertices: -0.276032
i 19288vertices: 0.331346
i 19289vertices: -0.067201
i 19290vertices: -0.240959
i 19291vertices: 0.352935
i 19292vertices: -0.041886
i 19293vertices: -0.294641
i 19294vertices: 0.334846
i 19295vertices: -0.051377
i 19296vertices: -0.582648
i 19297vertices: -0.073479
i 19298vertices: -0.140472
i 19299vertices: -0.6242
i 19300vertices: -0.115671
i 19301vertices: -0.110496
i 19302vertices: -0.584791
i 19303vertices: -0.112519
i 19304vertices: -0.140967
i 19305vertices: -0.331302
i 19306vertices: 0.312382
i 19307vertices: -0.079308
i 19308vertices: -0.294641
i 19309vertices: 0.334846
i 19310vertices: -0.051377
i 19311vertices: -0.350804
i 19312vertices: 0.319924
i 19313vertices: -0.06154
i 19314vertices: -0.584791
i 19315vertices: -0.112519
i 19316vertices: -0.140967
i 19317vertices: -0.632222
i 19318vertices: -0.160132
i 19319vertices: -0.112045
i 19320vertices: -0.549011
i 19321vertices: -0.143991
i 19322vertices: -0.132287
i 19323vertices: -0.386659
i 19324vertices: 0.297583
i 19325vertices: -0.092949
i 19326vertices: -0.350804
i 19327vertices: 0.319924
i 19328vertices: -0.06154
i 19329vertices: -0.38176
i 19330vertices: 0.293343
i 19331vertices: -0.069322
i 19332vertices: -0.549011
i 19333vertices: -0.143991
i 19334vertices: -0.132287
i 19335vertices: -0.570949
i 19336vertices: -0.186496
i 19337vertices: -0.100954
i 19338vertices: -0.561839
i 19339vertices: -0.190059
i 19340vertices: -0.135928
i 19341vertices: -0.386659
i 19342vertices: 0.297583
i 19343vertices: -0.092949
i 19344vertices: -0.435833
i 19345vertices: 0.265637
i 19346vertices: -0.076547
i 19347vertices: -0.443237
i 19348vertices: 0.280257
i 19349vertices: -0.106791
i 19350vertices: -0.561839
i 19351vertices: -0.190059
i 19352vertices: -0.135928
i 19353vertices: -0.555478
i 19354vertices: -0.226824
i 19355vertices: -0.098408
i 19356vertices: -0.558123
i 19357vertices: -0.236175
i 19358vertices: -0.135234
i 19359vertices: -0.443237
i 19360vertices: 0.280257
i 19361vertices: -0.106791
i 19362vertices: -0.476183
i 19363vertices: 0.238306
i 19364vertices: -0.083738
i 19365vertices: -0.480236
i 19366vertices: 0.249526
i 19367vertices: -0.115873
i 19368vertices: -0.480236
i 19369vertices: -0.249322
i 19370vertices: -0.115873
i 19371vertices: -0.555478
i 19372vertices: -0.226824
i 19373vertices: -0.098408
i 19374vertices: -0.476183
i 19375vertices: -0.238604
i 19376vertices: -0.083738
i 19377vertices: -0.480236
i 19378vertices: 0.249526
i 19379vertices: -0.115873
i 19380vertices: -0.552235
i 19381vertices: 0.226082
i 19382vertices: -0.09779
i 19383vertices: -0.546871
i 19384vertices: 0.231769
i 19385vertices: -0.132335
i 19386vertices: -0.432394
i 19387vertices: -0.273346
i 19388vertices: -0.104108
i 19389vertices: -0.476183
i 19390vertices: -0.238604
i 19391vertices: -0.083738
i 19392vertices: -0.422866
i 19393vertices: -0.269399
i 19394vertices: -0.077531
i 19395vertices: -0.537349
i 19396vertices: 0.181358
i 19397vertices: -0.129425
i 19398vertices: -0.552235
i 19399vertices: 0.226082
i 19400vertices: -0.09779
i 19401vertices: -0.542864
i 19402vertices: 0.177039
i 19403vertices: -0.095622
i 19404vertices: -0.364922
i 19405vertices: -0.290707
i 19406vertices: -0.090646
